fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
3,527,4.219507705176107,4.3942867173227675,hashpatientid,0xE274E5CF7930F6826BB12C8B1C684692F2085F48,21.152346121858326,28.478853996930514,0.026166886763336117
3,539,4.605170185988092,4.4473755331396365,hashpatientid,0x96525BC0BC0CBDD57FD890F76870F2963D989175,21.152346121858326,28.478853996930514,0.026166886763336117
3,541,4.5217885770490405,4.454704587861684,hashpatientid,0x167F3DFBAB5D021B4376C38E7213D541BFA36BA8,21.152346121858326,28.478853996930514,0.026166886763336117
3,542,4.356708826689592,4.454704587861684,hashpatientid,0x2A6ABBD98EEBFB1B7213A2C434AF9ABB0F460490,21.152346121858326,28.478853996930514,0.026166886763336117
3,545,4.04305126783455,4.454704587861684,hashpatientid,0x096FE0E9D4CA58DAEA94DB3805CB132571A60D1A,21.152346121858326,28.478853996930514,0.026166886763336117
3,548,4.48863636973214,4.454704587861684,hashpatientid,0x3EE9267279FD9B98F765AD2CA3A4CA17D7BEAB4F,21.152346121858326,28.478853996930514,0.026166886763336117
3,554,4.31748811353631,4.333668558993985,hashpatientid,0xE582F2BB24038B6D8A1B5E6A1D47A653E6D46261,21.152346121858326,28.478853996930514,0.026166886763336117
3,556,4.454347296253507,4.333668558993985,hashpatientid,0x938716D4ABBE88C776074010DAA254C7BAEB30CE,21.152346121858326,28.478853996930514,0.026166886763336117
3,558,4.30406509320417,4.454704587861684,hashpatientid,0x562E7E855C797F55A374ED89DC0D9E9E82DD73E5,21.152346121858326,28.478853996930514,0.026166886763336117
3,561,4.382026634673881,4.296567701819619,hashpatientid,0xD544DF6B885E01AFBB912AA9804FBA4877BE7448,21.152346121858326,28.478853996930514,0.026166886763336117
3,565,4.709530201312334,4.666900925683439,hashpatientid,0x4BD85FFB2039FA3C85FD404004F3299B18C362CE,21.152346121858326,28.478853996930514,0.026166886763336117
3,569,4.04305126783455,4.464632650376312,hashpatientid,0x3BBEEE18F34BEF28ED1B6466CD6A903C5BD1F11B,21.152346121858326,28.478853996930514,0.026166886763336117
3,577,4.02535169073515,4.146632189107142,hashpatientid,0xE3FF6510AEBF8CCA29FD5FAD37D2A0784164F0AD,21.152346121858326,28.478853996930514,0.026166886763336117
3,579,4.663439094112067,4.464632650376312,hashpatientid,0xCB81C46730F1AE22AD29885733D2940A2B66A8F9,21.152346121858326,28.478853996930514,0.026166886763336117
3,588,4.61512051684126,4.15722535663263,hashpatientid,0x859AFF774F215194D5AC87691E761D2565E1FDC3,21.152346121858326,28.478853996930514,0.026166886763336117
3,589,4.553876891600541,4.484940960486293,hashpatientid,0x69E75AE6B676174DEE994D7B104588A41739FF52,21.152346121858326,28.478853996930514,0.026166886763336117
3,592,4.1588830833596715,4.371251420564638,hashpatientid,0x6011FD9ECFE40D5F4267DD1F050845764108EADB,21.152346121858326,28.478853996930514,0.026166886763336117
3,597,4.174387269895637,4.392006535279263,hashpatientid,0x1549BD85DC76BCB71B195150DE184A1827E8CBFD,21.152346121858326,28.478853996930514,0.026166886763336117
3,604,4.127134385045092,4.395189417398721,hashpatientid,0x06DFEFC82F6613717C446D1335A7086A012747AA,21.152346121858326,28.478853996930514,0.026166886763336117
3,607,4.553876891600541,4.535974522985823,hashpatientid,0xAE1C5C66C879CC619B32DD65881A82AFF87877C3,21.152346121858326,28.478853996930514,0.026166886763336117
3,614,5.087596335232384,4.535974522985823,hashpatientid,0xA08804AFBAD4E754AEAB40BFBDE454774D248142,21.152346121858326,28.478853996930514,0.026166886763336117
3,619,4.23410650459726,4.535974522985823,hashpatientid,0x1983646883B8138D86B1C12CF306A6FF08F5FE02,21.152346121858326,28.478853996930514,0.026166886763336117
3,620,4.927253685157205,4.535974522985823,hashpatientid,0xD7ABE72A54B4352D65428E9C40D3847CA6220D78,21.152346121858326,28.478853996930514,0.026166886763336117
3,624,4.30406509320417,4.491180065333874,hashpatientid,0x63B92B4DCB0DFA14409F43E7DC1CC632EDA5786B,21.152346121858326,28.478853996930514,0.026166886763336117
3,630,4.5217885770490405,4.535974522985823,hashpatientid,0x654C477546F15B5AB889DB30B18A0324B8A61CDF,21.152346121858326,28.478853996930514,0.026166886763336117
3,631,4.672828834461906,4.535974522985823,hashpatientid,0xF423180CF915F95BAFBF8F457A2EBD844F93431C,21.152346121858326,28.478853996930514,0.026166886763336117
3,633,4.532599493153256,4.535974522985823,hashpatientid,0x5E66BC0C149EE55087C8755BD3299BBEC07EE029,21.152346121858326,28.478853996930514,0.026166886763336117
3,637,4.382026634673881,4.52191980733694,hashpatientid,0x4694A80F002713338867CB8111F92D65D73200A2,21.152346121858326,28.478853996930514,0.026166886763336117
3,640,4.248495242049359,4.535974522985823,hashpatientid,0x3B8ACE06CDACAAD50938BF1700DC743CDB319707,21.152346121858326,28.478853996930514,0.026166886763336117
3,659,4.219507705176107,4.512347795659676,hashpatientid,0x3260CC090A00012EEB5817F4B7F0B05FD252B828,21.152346121858326,28.478853996930514,0.026166886763336117
3,665,4.248495242049359,4.498293080010793,hashpatientid,0x1DCFA18F50C778697B7044CA8BA902AE741948C3,21.152346121858326,28.478853996930514,0.026166886763336117
3,674,5.303304908059076,4.535974522985823,hashpatientid,0xFE27932E5BE760BD22BAE5D9933592BCDD669F6B,21.152346121858326,28.478853996930514,0.026166886763336117
3,680,4.48863636973214,4.512347795659676,hashpatientid,0xADFF317E141515277587CDD60623B55B88FF51B6,21.152346121858326,28.478853996930514,0.026166886763336117
3,682,4.61512051684126,4.4049889684098655,hashpatientid,0xA4285F99CC82B9A34CF7F765140D99E476693388,21.152346121858326,28.478853996930514,0.026166886763336117
3,684,4.465908118654584,4.7049057665015885,hashpatientid,0x8875EBD5CDB1060180EC1C5929E3883F223E871B,21.152346121858326,28.478853996930514,0.026166886763336117
3,692,5.049856007249537,4.505200589387659,hashpatientid,0x5287139BFEDAA45D240C205A9620059C48D9C8F6,21.152346121858326,28.478853996930514,0.026166886763336117
3,694,4.04305126783455,4.505200589387659,hashpatientid,0x8AC2005D0BC02D54B6853D43C713260D6AC8032C,21.152346121858326,28.478853996930514,0.026166886763336117
3,710,4.248495242049359,4.505200589387659,hashpatientid,0xC6F8AAB3517CB2E40B4F667309F3370437C2D680,21.152346121858326,28.478853996930514,0.026166886763336117
3,711,4.276666119016055,4.505200589387659,hashpatientid,0x85E26374DABB3C4F959CA0F31200A4125071E9F4,21.152346121858326,28.478853996930514,0.026166886763336117
3,713,5.318119993844216,4.505200589387659,hashpatientid,0x8637467BBEE6D68DFBDB88E1D755745C9015BA2D,21.152346121858326,28.478853996930514,0.026166886763336117
3,718,4.343805421853684,4.505200589387659,hashpatientid,0x66C409C0E085891F0BE3CA8D6689313C374C87D2,21.152346121858326,28.478853996930514,0.026166886763336117
3,733,3.970291913552122,4.505200589387659,hashpatientid,0x5A74C8E933517448C65D565F2ED116996826110B,21.152346121858326,28.478853996930514,0.026166886763336117
3,734,4.382026634673881,4.505200589387659,hashpatientid,0x8C35B92EE5D8C59CB3544910B28442BC139B4179,21.152346121858326,28.478853996930514,0.026166886763336117
3,739,4.394449154672439,4.38179277205213,hashpatientid,0x1F47256E272D4DA94663B5E095AC43BA1226ACC7,21.152346121858326,28.478853996930514,0.026166886763336117
3,750,4.04305126783455,4.426597448052809,hashpatientid,0x7078C92FBDB46AA762DB9BE99C3C4887CA11BC6C,21.152346121858326,28.478853996930514,0.026166886763336117
3,751,4.442651256490317,4.426597448052809,hashpatientid,0x0AB9DFD00586AAD9E5B82B49BA81AB029837D07A,21.152346121858326,28.478853996930514,0.026166886763336117
3,755,4.442651256490317,4.466584267989141,hashpatientid,0x04BD5996029BB1162CD1BCB3A0F26F4616803019,21.152346121858326,28.478853996930514,0.026166886763336117
3,761,4.532599493153256,4.426597448052809,hashpatientid,0x81AC23D0BC9A5D856E8B0009739FE960CB6816AA,21.152346121858326,28.478853996930514,0.026166886763336117
3,764,4.454347296253507,4.491734768831251,hashpatientid,0x2D0EAD8BA36EC20FEE42D94723E1118EE74C2090,21.152346121858326,28.478853996930514,0.026166886763336117
3,765,4.6913478822291435,4.446943787719586,hashpatientid,0x74A0CD5C5A71E5BC02E9E3A69C0438924ABB8994,21.152346121858326,28.478853996930514,0.026166886763336117
3,772,4.23410650459726,4.502410689667199,hashpatientid,0xBDAEF64AD6337DCDC5D0A07851AC0EAC03291A21,21.152346121858326,28.478853996930514,0.026166886763336117
3,777,4.127134385045092,4.23157992515473,hashpatientid,0xF83E8B56E2DBBFEDDFBD44B3FA1FF7FF0C56E414,21.152346121858326,28.478853996930514,0.026166886763336117
3,780,4.143134726391533,4.47555529982244,hashpatientid,0x6B4AFA32F48FEB84DF5C7D75E2DFE172230ADA71,21.152346121858326,28.478853996930514,0.026166886763336117
3,783,4.0943445622221,4.47555529982244,hashpatientid,0x1EFAFAD42E917C72EC473B0A6342AFBD8D005A92,21.152346121858326,28.478853996930514,0.026166886763336117
3,786,4.189654742026425,4.614866576508082,hashpatientid,0xDBADC60FE6F5A14B38A7FC5BAB38BDEC054FB498,21.152346121858326,28.478853996930514,0.026166886763336117
3,788,3.871201010907891,4.153174594734252,hashpatientid,0x241F6CFA3F02EE8D58504FD8F47206EF7A62CABA,21.152346121858326,28.478853996930514,0.026166886763336117
3,796,4.290459441148391,4.113290937125302,hashpatientid,0xE078560E84C5B03C3AE02E7C9FD697D07FD95952,21.152346121858326,28.478853996930514,0.026166886763336117
3,797,3.784189633918261,4.056471715308765,hashpatientid,0x9EECED4532FA33DF39F8C6764AB667EDC5D95493,21.152346121858326,28.478853996930514,0.026166886763336117
3,799,4.060443010546419,4.47555529982244,hashpatientid,0xF4F47FA983AB7A9B8FB70799BB71C37A566864C8,21.152346121858326,28.478853996930514,0.026166886763336117
3,801,4.605170185988092,4.511089947754755,hashpatientid,0xE7E0FF5E0CCDA07C9FFB26FF722E756F6FDF5C29,21.152346121858326,28.478853996930514,0.026166886763336117
3,802,4.204692619390966,4.436848833123774,hashpatientid,0x8637467BBEE6D68DFBDB88E1D755745C9015BA2D,21.152346121858326,28.478853996930514,0.026166886763336117
3,807,4.532599493153256,4.408065606044089,hashpatientid,0x8E6705909CF6733010280F0F9F4788A52ECD248C,21.152346121858326,28.478853996930514,0.026166886763336117
3,814,4.219507705176107,4.308648038126875,hashpatientid,0x2F93832865FE8BC4B0427033C5017570CBA35E15,21.152346121858326,28.478853996930514,0.026166886763336117
3,817,4.127134385045092,4.382174070010766,hashpatientid,0xADC573CAD0551C54791C59BA93DC27640D9A3895,21.152346121858326,28.478853996930514,0.026166886763336117
3,820,4.499809670330265,4.41356042796554,hashpatientid,0xFCD084987C699EF3848C1A3CAE81014046EBB64F,21.152346121858326,28.478853996930514,0.026166886763336117
3,826,4.718498871295094,4.47555529982244,hashpatientid,0x724F667685AF815733CA4F343C2C3E7A75F2FD44,21.152346121858326,28.478853996930514,0.026166886763336117
3,842,4.5217885770490405,4.454704587861684,hashpatientid,0xD1442DAB44AD0BD100B6ABBB80489258A8F98B08,21.152346121858326,28.478853996930514,0.026166886763336117
3,845,4.143134726391533,4.2135959226272925,hashpatientid,0xE90EC9D3626DA023245C5A3DB21F0EF697926249,21.152346121858326,28.478853996930514,0.026166886763336117
3,851,4.605170185988092,4.3681785347252085,hashpatientid,0xF707DA030E582BEC33C057C983C5C8E183D75AC9,21.152346121858326,28.478853996930514,0.026166886763336117
3,855,4.836281906951478,4.444423582481242,hashpatientid,0x1A74F2BEF438D4D0B912CCB77B5EF3AFF6D6074E,21.152346121858326,28.478853996930514,0.026166886763336117
3,865,5.081404364984463,4.494919584007217,hashpatientid,0xC041EEEA38F8074A6CCB9526C6332F49EBE8E3C5,21.152346121858326,28.478853996930514,0.026166886763336117
3,878,4.143134726391533,4.357354878116362,hashpatientid,0x1C9797697FA72BD9354FCAEDBC99AB98B7AADF89,21.152346121858326,28.478853996930514,0.026166886763336117
3,881,4.990432586778736,4.394707963029424,hashpatientid,0xC0ED0680936242D949D1E4368DC5AC2E21FBB3A0,21.152346121858326,28.478853996930514,0.026166886763336117
3,882,4.532599493153256,4.379765014820161,hashpatientid,0xA58B0F6563B5BEE4146302C82B59BAA0348DECE1,21.152346121858326,28.478853996930514,0.026166886763336117
3,888,4.1588830833596715,4.494919584007217,hashpatientid,0x7E937AB657FFB05D754E5A19860401FA54C9F0F4,21.152346121858326,28.478853996930514,0.026166886763336117
3,892,4.672828834461906,4.8229535780856745,hashpatientid,0x7B14CDE5BDFA23F2AEF29E6AD8D4AE6EB4F70C53,21.152346121858326,28.478853996930514,0.026166886763336117
3,893,4.6443908991413725,4.801199980973444,hashpatientid,0xA156CD6895B33752E6A614E2A9E91C5F534A0673,21.152346121858326,28.478853996930514,0.026166886763336117
3,897,4.189654742026425,4.0253587670181,hashpatientid,0xAB25C3DCA8E7F438C6D237598E931EB3239E03EA,21.152346121858326,28.478853996930514,0.026166886763336117
3,898,4.276666119016055,4.494919584007217,hashpatientid,0x49ACA5300A9FE848A7F4A72347E05CA28222CEF8,21.152346121858326,28.478853996930514,0.026166886763336117
3,903,4.442651256490317,4.494919584007217,hashpatientid,0xEF4550E3CD732934680EAB90AD610EF57DD036E0,21.152346121858326,28.478853996930514,0.026166886763336117
3,904,4.454347296253507,4.494919584007217,hashpatientid,0x0F9D7E7A51E1A174A3A013DD67304124D0B7FF65,21.152346121858326,28.478853996930514,0.026166886763336117
3,905,4.48863636973214,4.494919584007217,hashpatientid,0x3F28807295D1AE13FE9ED67498C511CA14981422,21.152346121858326,28.478853996930514,0.026166886763336117
3,906,4.844187086458591,4.4285419078162445,hashpatientid,0x233C527D28D455ACDB23FD95363ABFDBBA42AD2D,21.152346121858326,28.478853996930514,0.026166886763336117
3,907,4.394449154672439,4.4837120194525335,hashpatientid,0xCCCACC77A4512E28FC64523F1D51D40CE3AF2DAA,21.152346121858326,28.478853996930514,0.026166886763336117
3,930,5.262690188904886,4.585577607788781,hashpatientid,0x3689F8C393A0146896E0F42AC2AEFB4BD0717B92,21.152346121858326,28.478853996930514,0.026166886763336117
3,932,4.6913478822291435,4.601615328802913,hashpatientid,0xED5F0B191A93C223F6A453CFE8E5212FAC6BAB0E,21.152346121858326,28.478853996930514,0.026166886763336117
3,942,4.718498871295094,5.091711281410446,hashpatientid,0xF9F5C264CE2C7B1C282D14BFA17A7E0FD5127C19,21.152346121858326,28.478853996930514,0.026166886763336117
3,943,4.499809670330265,4.775538309395885,hashpatientid,0x57EAFBF8E7C89605FFB4991147E4D56BCFFBF5E1,21.152346121858326,28.478853996930514,0.026166886763336117
3,945,4.30406509320417,4.664672233466164,hashpatientid,0xDA6897E95A30B4C72729380284B52096EF0F5FEA,21.152346121858326,28.478853996930514,0.026166886763336117
3,953,4.0943445622221,4.24109181636103,hashpatientid,0x4482A6EA101AEC2D5A31296B48F472D70150091D,21.152346121858326,28.478853996930514,0.026166886763336117
3,956,4.30406509320417,4.5243163550356105,hashpatientid,0x8370422F31F8C93E97BBD94984D2F7490D2D5E6C,21.152346121858326,28.478853996930514,0.026166886763336117
3,957,4.532599493153256,4.569107336147276,hashpatientid,0x97FBF72908CF128E446E1B1646BB392D11294BEA,21.152346121858326,28.478853996930514,0.026166886763336117
3,968,4.290459441148391,4.5243163550356105,hashpatientid,0x59084A2D4EAEA1816E78032B0E0DFA72278DA591,21.152346121858326,28.478853996930514,0.026166886763336117
3,975,4.553876891600541,4.480525739187378,hashpatientid,0x6DCF98E6F58DC2E81995E562E505D26248B775DF,21.152346121858326,28.478853996930514,0.026166886763336117
3,977,4.060443010546419,4.3536581525689115,hashpatientid,0xE66A6C496729C609E6AE521D54566BB747962C57,21.152346121858326,28.478853996930514,0.026166886763336117
3,978,3.5553480614894135,4.3536581525689115,hashpatientid,0xF0E4F4E9860D575CB799935C9D9BD70109C1C594,21.152346121858326,28.478853996930514,0.026166886763336117
3,983,4.110873864173311,4.043472687331162,hashpatientid,0x5B226174C209DF406901B921541524B684BB6BCB,21.152346121858326,28.478853996930514,0.026166886763336117
3,985,4.564348191467836,4.484149745414463,hashpatientid,0xEFF0DFC7C1C44C6C0D24454CF8BFDCEFCACB3740,21.152346121858326,28.478853996930514,0.026166886763336117
3,986,4.564348191467836,4.50074216501379,hashpatientid,0x1343B6FE9391288CDB83996B2CF4F297962D6F9B,21.152346121858326,28.478853996930514,0.026166886763336117
3,989,4.499809670330265,4.50074216501379,hashpatientid,0xDE579F13B50EE8EEC7BABE9E8A7CB42749902382,21.152346121858326,28.478853996930514,0.026166886763336117
3,999,4.442651256490317,4.237963765958342,hashpatientid,0x624BE4549F46C5C1944C5B678D4C5C37F036AA53,21.152346121858326,28.478853996930514,0.026166886763336117
4,0,4.02535169073515,4.248534243406525,hashpatientid,0x6BBF46B71927EDB087AA77AC8787C5E241F17C5D,22.461875535194995,31.49155078979254,0.12686679347040386
4,4,4.02535169073515,4.4737583121212285,hashpatientid,0x823E4BC358763240FDC1D68A73F16D324BC69B7B,22.461875535194995,31.49155078979254,0.12686679347040386
4,17,4.04305126783455,4.208470245359282,hashpatientid,0x99ED572ADEB4F20B00CB1D71B54896E2D2C36B6D,22.461875535194995,31.49155078979254,0.12686679347040386
4,18,3.970291913552122,4.208470245359282,hashpatientid,0xDADB6117068463ACDCDE4BC98D886DDBADED397D,22.461875535194995,31.49155078979254,0.12686679347040386
4,19,4.1588830833596715,4.208470245359282,hashpatientid,0x2F60436BD0F5C7C01121367A14BD7BE2D77E71FC,22.461875535194995,31.49155078979254,0.12686679347040386
4,35,4.276666119016055,4.272587498710215,hashpatientid,0x0A7F870DBCD90DFC9735A196588F2D35DFA0BBB5,22.461875535194995,31.49155078979254,0.12686679347040386
4,38,4.867534450455582,4.484749002040645,hashpatientid,0x7D63A3DBFBC92A7942CC4B9109CB01F15B4C0209,22.461875535194995,31.49155078979254,0.12686679347040386
4,44,4.663439094112067,4.5210910667662,hashpatientid,0xE003A30C0484D74BADC98391F1810F80B16EB933,22.461875535194995,31.49155078979254,0.12686679347040386
4,46,4.219507705176107,4.213857773493161,hashpatientid,0x01BCF1A33AAAC72F9DB102ABAF77EE55821C5486,22.461875535194995,31.49155078979254,0.12686679347040386
4,48,4.143134726391533,4.213857773493161,hashpatientid,0x32CB75953BCC4C2AE99262E6E8C5F5270E80A681,22.461875535194995,31.49155078979254,0.12686679347040386
4,49,4.418840607796598,4.486613612233693,hashpatientid,0xC2A4004545D6B72142529CEA52F02A27C321DCFB,22.461875535194995,31.49155078979254,0.12686679347040386
4,59,4.189654742026425,4.5608413160001575,hashpatientid,0x98895D0F8A9647718C731AC66E39BE0152FA76B7,22.461875535194995,31.49155078979254,0.12686679347040386
4,61,4.59511985013459,4.5608413160001575,hashpatientid,0x06B396835A03BFA784D775F2599D67B663177641,22.461875535194995,31.49155078979254,0.12686679347040386
4,69,4.74493212836325,4.5608413160001575,hashpatientid,0x660BBF09609EB8BA0631C7F40AA16722994B8B0E,22.461875535194995,31.49155078979254,0.12686679347040386
4,73,4.143134726391533,4.537830152013853,hashpatientid,0x1CBD2DB9D5A516D16A0A250EF28A256C8D626AC1,22.461875535194995,31.49155078979254,0.12686679347040386
4,74,3.9318256327243257,4.537830152013853,hashpatientid,0x183C3D509ABBF34AE39E40EF6B6C8406A76CD514,22.461875535194995,31.49155078979254,0.12686679347040386
4,78,4.204692619390966,4.5608413160001575,hashpatientid,0x185F259834B6FE907D02C9767C223F2D06EAA949,22.461875535194995,31.49155078979254,0.12686679347040386
4,84,4.394449154672439,4.579309173717368,hashpatientid,0xC94E843ED2776C3BA102AA45B29C0A5DE5FFE21E,22.461875535194995,31.49155078979254,0.12686679347040386
4,90,4.912654885736052,4.489077000526691,hashpatientid,0x526397A176A61AB3889E81054C361D2CCE1E4AE2,22.461875535194995,31.49155078979254,0.12686679347040386
4,91,4.532599493153256,4.489077000526691,hashpatientid,0x44DA737E7750D675048B09569D8314704F2A9340,22.461875535194995,31.49155078979254,0.12686679347040386
4,97,4.48863636973214,4.428046406448033,hashpatientid,0x86DE572630B5AEEC03DFE87C2A3D40A2A4C87B40,22.461875535194995,31.49155078979254,0.12686679347040386
4,100,4.007333185232471,4.458716891055348,hashpatientid,0xAC1E14882DD0340145FD5EEF721B2B0AF5FFC36E,22.461875535194995,31.49155078979254,0.12686679347040386
4,109,4.07753744390572,4.378065356850767,hashpatientid,0xFCCEE134E17C59D0911B9831999CD1DD68DD092E,22.461875535194995,31.49155078979254,0.12686679347040386
4,113,3.970291913552122,4.447496163573499,hashpatientid,0xED43825316EC7EACAE7FDB8858A88C0B8C92D45E,22.461875535194995,31.49155078979254,0.12686679347040386
4,122,4.343805421853684,4.217770207824787,hashpatientid,0x6A95CAA8DFB072261FF2A688E31D095D8A04FA06,22.461875535194995,31.49155078979254,0.12686679347040386
4,129,4.634728988229636,4.455768990369326,hashpatientid,0xB2CCB0D67FE5192120512A393CF693E17D46FDE1,22.461875535194995,31.49155078979254,0.12686679347040386
4,131,4.290459441148391,4.40040899249047,hashpatientid,0x2A4B50F1E031AD0FD8CE984782196072E906952C,22.461875535194995,31.49155078979254,0.12686679347040386
4,132,4.406719247264253,4.430496992006987,hashpatientid,0xC3E0DB8F4115716C17E1BE9BF3C6EF5E0EB54305,22.461875535194995,31.49155078979254,0.12686679347040386
4,133,4.060443010546419,4.40040899249047,hashpatientid,0x45D8BAD89719BDD92AE6A253F00223D48BD1B712,22.461875535194995,31.49155078979254,0.12686679347040386
4,140,4.605170185988092,4.430496992006987,hashpatientid,0x2456B5E1B692182DDF3FE7ACCDE2B183D5F1E3F8,22.461875535194995,31.49155078979254,0.12686679347040386
4,146,4.343805421853684,4.327673451902411,hashpatientid,0x559283D53C410A1ADDBB2D468D4D24FFA40D581C,22.461875535194995,31.49155078979254,0.12686679347040386
4,148,4.6913478822291435,4.455768990369326,hashpatientid,0x5FA7D451DCB2C49C8D1553851228738BEF555A3E,22.461875535194995,31.49155078979254,0.12686679347040386
4,150,4.219507705176107,4.44828035446586,hashpatientid,0xE57979EE3C9BCDB27C264180E294B78275D2ACA6,22.461875535194995,31.49155078979254,0.12686679347040386
4,153,4.574710978503383,4.455768990369326,hashpatientid,0x4F38FA5649A795D17F3FCC3987CC8DE7DC03C47B,22.461875535194995,31.49155078979254,0.12686679347040386
4,154,4.465908118654584,4.455768990369326,hashpatientid,0x6B1D247D71F4D0ABB707082937EA5255B5C2AA51,22.461875535194995,31.49155078979254,0.12686679347040386
4,157,3.9512437185814275,4.231913272180865,hashpatientid,0x131F0843C3E076D030E6B7BA6382A682CC0E3B39,22.461875535194995,31.49155078979254,0.12686679347040386
4,176,5.37989735354046,4.455768990369326,hashpatientid,0x9B4CA14D727179816A4E38F31BDC1AAA26215288,22.461875535194995,31.49155078979254,0.12686679347040386
4,182,4.584967478670572,4.455768990369326,hashpatientid,0x7756EB45C9CE8E5217BC4A29241A4BF844A798B3,22.461875535194995,31.49155078979254,0.12686679347040386
4,184,4.3694478524670215,4.455768990369326,hashpatientid,0x623214CE622EE19066A77F5D4BF3367A58025149,22.461875535194995,31.49155078979254,0.12686679347040386
4,187,3.7612001156935624,4.259115103663932,hashpatientid,0x0E2FE6BEE79DCE469B524A32AAE738DDE02A0A97,22.461875535194995,31.49155078979254,0.12686679347040386
4,195,4.07753744390572,4.456476974785368,hashpatientid,0x28B08AA4BB7D3B67B4717F53740B4015D1FA73A1,22.461875535194995,31.49155078979254,0.12686679347040386
4,198,4.110873864173311,4.4824408451315705,hashpatientid,0xA24A0C12C32E7AE66D26195999D882EC41D34B30,22.461875535194995,31.49155078979254,0.12686679347040386
4,203,4.927253685157205,4.567196870131543,hashpatientid,0xCA7687CE07274A72B027ECCDAADF03B61F1C9DEA,22.461875535194995,31.49155078979254,0.12686679347040386
4,230,4.454347296253507,4.543981880877392,hashpatientid,0x2B88B58789AD185035511281DB09437079219468,22.461875535194995,31.49155078979254,0.12686679347040386
4,239,3.8501476017100584,4.518709882515053,hashpatientid,0x196A3A588FA1894F73D38D3D9D443ECA11D22DFD,22.461875535194995,31.49155078979254,0.12686679347040386
4,245,4.330733340286331,4.543981880877392,hashpatientid,0xD12C40D0E822854283EBF97770E701D3E326E0E5,22.461875535194995,31.49155078979254,0.12686679347040386
4,250,4.382026634673881,4.543981880877392,hashpatientid,0x63A485A05D657BB3DD4361EB3C361E7FF99F0644,22.461875535194995,31.49155078979254,0.12686679347040386
4,253,4.219507705176107,4.41339270955075,hashpatientid,0x26108178632ACC3143417EF59FEEA0FBAF078B33,22.461875535194995,31.49155078979254,0.12686679347040386
4,255,4.983606621708336,4.805939221588325,hashpatientid,0xA3C87EEA4A8BC7E2EEEDF06E47C4A1E7AFBE6FBB,22.461875535194995,31.49155078979254,0.12686679347040386
4,259,4.394449154672439,4.4040087899021625,hashpatientid,0x8787AAC8212050C58B858190471168AC1AD7CC0C,22.461875535194995,31.49155078979254,0.12686679347040386
4,274,5.225746673713202,4.4040087899021625,hashpatientid,0x0A10C25BF797CFAC6B4898CF68DE9D9BB1D00213,22.461875535194995,31.49155078979254,0.12686679347040386
4,276,3.970291913552122,4.185989266658734,hashpatientid,0x69B1C8ECC16E8A4B0E3304835F25BF396FF55769,22.461875535194995,31.49155078979254,0.12686679347040386
4,278,3.871201010907891,4.4040087899021625,hashpatientid,0x5CDE6F3CA64E4904802F9B2543A59B136F13CAC9,22.461875535194995,31.49155078979254,0.12686679347040386
4,281,3.4339872044851463,4.214024527611855,hashpatientid,0x249A1A5E079A87821CC3652546A4F93A0D5EB873,22.461875535194995,31.49155078979254,0.12686679347040386
4,290,4.454347296253507,4.202808646853111,hashpatientid,0xB4247351E5CD6EF63988D213DA67ABC82664C4A3,22.461875535194995,31.49155078979254,0.12686679347040386
4,297,4.912654885736052,4.191046414692552,hashpatientid,0xB8168A72832AA68A068E22439661DD90B7B9C022,22.461875535194995,31.49155078979254,0.12686679347040386
4,298,4.442651256490317,4.420828170096539,hashpatientid,0x57A803BE7D7F3BA32E7E1377C34317FDC38E37CD,22.461875535194995,31.49155078979254,0.12686679347040386
4,304,4.736198448394496,4.625095484532436,hashpatientid,0x11F3BD595E07F42936636F065170BFAB1E3F96D9,22.461875535194995,31.49155078979254,0.12686679347040386
4,305,4.700480365792417,4.420828170096539,hashpatientid,0x4C3259BB732A3090F9E20D0F454DE10A27215A03,22.461875535194995,31.49155078979254,0.12686679347040386
4,312,4.204692619390966,4.661677660816916,hashpatientid,0x90DAFF17852D39BF64861702C23DAE94463CFFA4,22.461875535194995,31.49155078979254,0.12686679347040386
4,315,4.007333185232471,4.202808646853111,hashpatientid,0xFD8F995DF3765BA19A1A9C86BA2C0EACFD999725,22.461875535194995,31.49155078979254,0.12686679347040386
4,318,4.5217885770490405,4.670154467112101,hashpatientid,0x1788AFE14631C66800A4C9BE7CB6C3CDE848C922,22.461875535194995,31.49155078979254,0.12686679347040386
4,323,3.7376696182833684,4.202808646853111,hashpatientid,0x7FDCE28597154A41D93F08373F8AAE81046D7F78,22.461875535194995,31.49155078979254,0.12686679347040386
4,331,4.8283137373023015,4.518709882515053,hashpatientid,0x161296C7DC2EBC5B42E1C6EE6A72893A9E23CB5A,22.461875535194995,31.49155078979254,0.12686679347040386
4,338,4.382026634673881,4.530447468101838,hashpatientid,0xC040F03956A373F7647848234EB1F35CF8535D03,22.461875535194995,31.49155078979254,0.12686679347040386
4,339,4.394449154672439,4.543981880877392,hashpatientid,0xF86CB534CD7E70CBDD9BA82E1A54D51099FF63F2,22.461875535194995,31.49155078979254,0.12686679347040386
4,340,5.0238805208462765,4.543981880877392,hashpatientid,0xC1F82A8C966A20933CF840E8D64B4CCF41E31AE7,22.461875535194995,31.49155078979254,0.12686679347040386
